543,2,false,true,14,false,1,0.09561792499119559,4.674421824491752E-247,7
466,2,false,false,26,false,1,0.09561792499119559,4.674421824491752E-247,7
503,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
508,2,false,true,14,false,1,0.09561792499119559,4.674421824491752E-247,7
226,2,false,false,86,false,1,0.09561792499119559,4.674421824491752E-247,8
460,2,false,true,26,false,1,0.09561792499119559,4.674421824491752E-247,8
520,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
526,2,false,true,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
510,2,false,false,14,false,1,0.09561792499119559,4.674421824491752E-247,5
512,2,false,true,14,false,1,0.09561792499119559,4.674421824491752E-247,7
374,2,false,false,50,false,1,0.09561792499119559,4.674421824491752E-247,8
509,2,false,true,14,false,1,0.09561792499119559,4.674421824491752E-247,7
535,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
472,2,false,true,26,false,1,0.09561792499119559,4.674421824491752E-247,8
529,2,false,true,14,false,1,0.09561792499119559,4.674421824491752E-247,6
320,2,false,true,62,false,1,0.09561792499119559,4.674421824491752E-247,8
530,2,false,false,14,false,1,0.09561792499119559,4.674421824491752E-247,6
532,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
547,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
499,2,false,true,26,false,1,0.09561792499119559,4.674421824491752E-247,6
451,2,false,false,26,false,1,0.09561792499119559,4.674421824491752E-247,6
521,2,false,true,14,false,1,0.09561792499119559,4.674421824491752E-247,7
505,2,false,true,14,false,1,0.09561792499119559,4.674421824491752E-247,5
525,2,false,true,14,false,1,0.09561792499119559,4.674421824491752E-247,7
455,2,false,false,26,false,1,0.09561792499119559,4.674421824491752E-247,7
541,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
473,2,false,false,26,false,1,0.09561792499119559,4.674421824491752E-247,8
517,2,false,false,14,false,1,0.09561792499119559,4.674421824491752E-247,5
479,2,false,false,26,false,1,0.09561792499119559,4.674421824491752E-247,7
441,2,false,false,38,false,1,0.09561792499119559,4.674421824491752E-247,7
523,2,false,true,14,false,2,0.009142787579621905,4.6573107023329597E-23,6
442,2,false,false,38,false,1,0.09561792499119559,4.674421824491752E-247,9
470,2,false,true,26,false,1,0.09561792499119559,4.674421824491752E-247,6
394,2,false,true,50,false,0,1,0,7
502,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
447,2,false,false,38,false,0,1,0,7
533,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
507,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
546,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
542,2,false,true,14,false,1,0.09561792499119559,4.674421824491752E-247,7
488,2,false,false,26,false,1,0.09561792499119559,4.674421824491752E-247,7
538,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
540,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
523,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,5
517,3,false,false,15,false,1,0.08648275251635917,1.624907235618386E-236,5
549,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,6
262,3,false,false,75,false,1,0.08648275251635917,1.624907235618386E-236,8
540,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
479,3,false,false,27,false,1,0.08648275251635917,1.624907235618386E-236,7
121,3,false,false,111,false,1,0.08648275251635917,1.624907235618386E-236,8
226,3,false,false,87,false,1,0.08648275251635917,1.624907235618386E-236,8
50,3,false,false,125,false,1,0.08648275251635917,1.624907235618386E-236,8
525,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,7
545,3,false,false,15,false,4,5.593942712082267E-5,NaN,9
509,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,7
519,3,false,false,15,false,1,0.08648275251635917,1.624907235618386E-236,7
314,3,false,true,63,false,1,0.08648275251635917,1.624907235618386E-236,8
532,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
451,3,false,false,27,false,1,0.08648275251635917,1.624907235618386E-236,6
548,3,false,false,15,false,1,0.08648275251635917,1.624907235618386E-236,6
515,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,6
512,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,7
320,3,false,true,63,false,1,0.08648275251635917,1.624907235618386E-236,8
505,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,5
539,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,7
374,3,false,false,51,false,1,0.08648275251635917,1.624907235618386E-236,8
466,3,false,false,27,false,1,0.08648275251635917,1.624907235618386E-236,7
536,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
537,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,8
547,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,7
535,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,7
507,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
470,3,false,true,27,false,1,0.08648275251635917,1.624907235618386E-236,6
447,3,false,false,39,false,0,1,0,7
115,3,false,false,111,false,1,0.08648275251635917,1.624907235618386E-236,7
353,3,false,true,51,false,1,0.08648275251635917,1.624907235618386E-236,8
526,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,8
406,3,false,true,39,false,1,0.08648275251635917,1.624907235618386E-236,8
443,3,false,false,39,false,1,0.08648275251635917,1.624907235618386E-236,9
455,3,false,false,27,false,1,0.08648275251635917,1.624907235618386E-236,7
460,3,false,true,27,false,1,0.08648275251635917,1.624907235618386E-236,8
524,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,7
502,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
542,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,7
473,3,false,false,27,false,1,0.08648275251635917,1.624907235618386E-236,8
441,3,false,false,39,false,1,0.08648275251635917,1.624907235618386E-236,7
538,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,7
529,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,6
506,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
520,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,7
527,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
499,3,false,true,27,false,1,0.08648275251635917,1.624907235618386E-236,5
508,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,7
534,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,7
530,3,false,false,15,false,1,0.08648275251635917,1.624907235618386E-236,6
546,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,7
501,3,false,false,15,false,1,0.08648275251635917,1.624907235618386E-236,6
521,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,7
543,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,7
487,3,false,false,27,true,3,6.468275522363966E-4,1,9
510,3,false,false,15,false,1,0.08648275251635917,1.624907235618386E-236,5
541,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
503,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
528,3,false,false,15,false,1,0.08648275251635917,1.624907235618386E-236,6
472,3,false,true,27,false,1,0.08648275251635917,1.624907235618386E-236,8
513,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,7
544,3,false,false,15,true,3,6.468275522363966E-4,1,8
442,3,false,false,39,false,1,0.08648275251635917,1.624907235618386E-236,8
394,3,false,true,51,false,0,1,0,7
30,3,false,false,134,false,1,0.08648275251635917,1.624907235618386E-236,7
500,3,false,false,15,false,1,0.08648275251635917,1.624907235618386E-236,6
533,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
488,3,false,false,27,false,1,0.08648275251635917,1.624907235618386E-236,7
518,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,7
505,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,5
460,4,false,true,28,false,1,0.07725530557207994,8.640443035387749E-225,8
314,4,false,true,64,false,1,0.07725530557207994,8.640443035387749E-225,8
525,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,6
455,4,false,false,28,false,1,0.07725530557207994,8.640443035387749E-225,7
545,4,false,false,16,true,3,4.6108919364765794E-4,1,8
513,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,7
529,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,6
442,4,false,false,40,false,1,0.07725530557207994,8.640443035387749E-225,7
520,4,false,false,16,true,2,0.0059683822390354455,1,7
536,4,false,false,16,true,2,0.0059683822390354455,1,8
30,4,false,false,135,false,1,0.07725530557207994,8.640443035387749E-225,7
543,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,7
499,4,false,true,28,false,1,0.07725530557207994,8.640443035387749E-225,5
535,4,false,false,16,true,2,0.0059683822390354455,1,7
506,4,false,false,16,true,2,0.0059683822390354455,1,8
353,4,false,true,52,false,1,0.07725530557207994,8.640443035387749E-225,8
530,4,false,false,16,false,1,0.07725530557207994,8.640443035387749E-225,6
226,4,false,false,88,false,1,0.07725530557207994,8.640443035387749E-225,8
441,4,false,false,40,false,1,0.07725530557207994,8.640443035387749E-225,6
517,4,false,false,16,false,1,0.07725530557207994,8.640443035387749E-225,5
121,4,false,false,112,false,1,0.07725530557207994,8.640443035387749E-225,8
488,4,false,false,28,false,1,0.07725530557207994,8.640443035387749E-225,6
519,4,false,false,16,false,1,0.07725530557207994,8.640443035387749E-225,7
518,4,false,true,16,true,2,0.0059683822390354455,1,7
515,4,false,false,16,true,2,0.0059683822390354455,1,6
527,4,false,false,16,true,2,0.0059683822390354455,1,7
523,4,false,true,16,true,2,0.0059683822390354455,1,5
548,4,false,false,16,false,1,0.07725530557207994,8.640443035387749E-225,6
546,4,false,false,16,true,2,0.0059683822390354455,1,7
473,4,false,false,28,false,1,0.07725530557207994,8.640443035387749E-225,7
451,4,false,false,28,false,1,0.07725530557207994,8.640443035387749E-225,5
508,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,7
394,4,false,true,52,false,0,1,0,7
50,4,false,false,126,false,1,0.07725530557207994,8.640443035387749E-225,8
521,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,6
539,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,7
406,4,false,true,40,false,1,0.07725530557207994,8.640443035387749E-225,8
542,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,7
500,4,false,false,16,false,1,0.07725530557207994,8.640443035387749E-225,6
501,4,false,false,16,false,1,0.07725530557207994,8.640443035387749E-225,6
549,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,6
533,4,false,false,16,true,2,0.0059683822390354455,1,8
526,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,7
115,4,false,false,112,false,1,0.07725530557207994,8.640443035387749E-225,7
512,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,7
532,4,false,false,16,true,2,0.0059683822390354455,1,8
510,4,false,false,16,false,1,0.07725530557207994,8.640443035387749E-225,5
544,4,false,false,16,true,3,4.6108919364765794E-4,1,7
262,4,false,false,76,false,1,0.07725530557207994,8.640443035387749E-225,8
374,4,false,false,52,false,1,0.07725530557207994,8.640443035387749E-225,8
538,4,false,false,16,true,2,0.0059683822390354455,1,7
502,4,false,false,16,true,2,0.0059683822390354455,1,8
509,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,7
320,4,false,true,64,false,1,0.07725530557207994,8.640443035387749E-225,8
547,4,false,false,16,true,2,0.0059683822390354455,1,7
541,4,false,false,16,true,2,0.0059683822390354455,1,8
537,4,false,true,16,true,2,0.0059683822390354455,1,8
447,4,false,false,40,false,0,1,0,7
503,4,false,false,16,true,2,0.0059683822390354455,1,8
540,4,false,false,16,true,2,0.0059683822390354455,1,8
507,4,false,false,16,true,2,0.0059683822390354455,1,8
466,4,false,false,28,false,1,0.07725530557207994,8.640443035387749E-225,7
470,4,false,true,28,false,1,0.07725530557207994,8.640443035387749E-225,6
443,4,false,false,40,false,1,0.07725530557207994,8.640443035387749E-225,7
528,4,false,false,16,false,1,0.07725530557207994,8.640443035387749E-225,6
534,4,false,false,16,true,2,0.0059683822390354455,1,7
479,4,false,false,28,false,1,0.07725530557207994,8.640443035387749E-225,7
540,5,false,false,17,true,2,0.004615116954998319,1,8
517,5,false,false,17,false,1,0.06793465209301008,1.4595388177692249E-211,5
536,5,false,false,17,true,2,0.004615116954998319,1,8
530,5,false,false,17,false,1,0.06793465209301008,1.4595388177692249E-211,6
539,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,6
533,5,false,false,17,true,2,0.004615116954998319,1,8
473,5,false,false,29,false,1,0.06793465209301008,1.4595388177692249E-211,7
546,5,false,false,17,true,2,0.004615116954998319,1,7
353,5,false,true,53,false,1,0.06793465209301008,1.4595388177692249E-211,8
115,5,false,false,113,false,1,0.06793465209301008,1.4595388177692249E-211,7
262,5,false,false,77,false,1,0.06793465209301008,1.4595388177692249E-211,8
406,5,false,true,41,false,1,0.06793465209301008,1.4595388177692249E-211,8
314,5,false,true,65,false,1,0.06793465209301008,1.4595388177692249E-211,7
521,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,6
460,5,false,true,29,false,1,0.06793465209301008,1.4595388177692249E-211,8
527,5,false,false,17,true,2,0.004615116954998319,1,7
451,5,false,false,29,false,1,0.06793465209301008,1.4595388177692249E-211,5
510,5,false,false,17,false,1,0.06793465209301008,1.4595388177692249E-211,5
488,5,false,false,29,false,1,0.06793465209301008,1.4595388177692249E-211,6
543,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,7
506,5,false,false,17,true,2,0.004615116954998319,1,8
50,5,false,false,127,false,1,0.06793465209301008,1.4595388177692249E-211,7
513,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,7
537,5,false,true,17,true,2,0.004615116954998319,1,8
529,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,6
441,5,false,false,41,false,1,0.06793465209301008,1.4595388177692249E-211,6
374,5,false,false,53,false,1,0.06793465209301008,1.4595388177692249E-211,8
121,5,false,false,113,false,1,0.06793465209301008,1.4595388177692249E-211,8
499,5,false,true,29,false,1,0.06793465209301008,1.4595388177692249E-211,5
542,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,7
541,5,false,false,17,true,2,0.004615116954998319,1,8
455,5,false,false,29,false,1,0.06793465209301008,1.4595388177692249E-211,7
523,5,false,true,17,true,2,0.004615116954998319,1,5
507,5,false,false,17,true,2,0.004615116954998319,1,8
443,5,false,false,41,false,1,0.06793465209301008,1.4595388177692249E-211,7
501,5,false,false,17,false,1,0.06793465209301008,1.4595388177692249E-211,6
442,5,false,false,41,false,1,0.06793465209301008,1.4595388177692249E-211,7
466,5,false,false,29,false,1,0.06793465209301008,1.4595388177692249E-211,6
548,5,false,false,17,false,1,0.06793465209301008,1.4595388177692249E-211,6
534,5,false,false,17,true,2,0.004615116954998319,1,7
538,5,false,false,17,true,2,0.004615116954998319,1,6
479,5,false,false,29,false,1,0.06793465209301008,1.4595388177692249E-211,7
547,5,false,false,17,true,2,0.004615116954998319,1,7
512,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,7
500,5,false,false,17,false,1,0.06793465209301008,1.4595388177692249E-211,6
526,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,6
519,5,false,false,17,false,1,0.06793465209301008,1.4595388177692249E-211,7
525,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,6
549,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,6
505,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,5
532,5,false,false,17,true,2,0.004615116954998319,1,8
518,5,false,true,17,true,2,0.004615116954998319,1,7
544,5,false,false,17,true,3,3.1352636470636294E-4,1,7
528,5,false,false,17,false,1,0.06793465209301008,1.4595388177692249E-211,6
470,5,false,true,29,false,1,0.06793465209301008,1.4595388177692249E-211,6
502,5,false,false,17,true,2,0.004615116954998319,1,7
394,5,false,true,53,false,0,1,0,7
509,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,7
226,5,false,false,89,false,1,0.06793465209301008,1.4595388177692249E-211,8
320,5,false,true,65,false,1,0.06793465209301008,1.4595388177692249E-211,8
447,5,false,false,41,false,0,1,0,7
535,5,false,false,17,true,2,0.004615116954998319,1,7
30,5,false,false,136,false,1,0.06793465209301008,1.4595388177692249E-211,7
508,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,7
532,6,false,false,18,true,2,0.003424572914129281,1,8
455,6,false,false,30,false,1,0.058519850599,2.283874821100157E-196,7
539,6,false,true,18,false,1,0.058519850599,2.283874821100157E-196,6
